epoch,epoch_time_ms,total_time_ms,rmse_ms,mae_sec
1,3666.431,3666.431,16934.69,11495.6072
2,3828.450,7494.881,12637.98,10100.7006
3,3766.586,11261.466,12980.13,10386.4595
4,3724.549,14986.015,13039.97,10433.9906
5,3611.118,18597.133,12986.63,10401.6737
6,3765.418,22362.552,13089.40,10468.3277
7,3813.748,26176.299,13097.37,10474.3190
8,3627.406,29803.706,13102.01,10477.8058
9,3737.658,33541.364,13104.79,10479.8896
10,3596.768,37138.131,13106.47,10481.1538
11,3650.771,40788.902,13107.50,10481.9292
12,3607.663,44396.566,13108.14,10482.4081
13,3665.998,48062.564,13108.53,10482.7054
14,3753.039,51815.603,13108.77,10482.8907
15,3691.437,55507.040,13108.93,10483.0065
16,3831.211,59338.251,13109.02,10483.0790
17,3853.223,63191.474,13109.08,10483.1244
18,3753.110,66944.584,13109.12,10483.1529
19,3839.183,70783.767,13109.14,10483.1709
20,3829.458,74613.225,13109.15,10483.1821
21,3908.271,78521.496,13109.16,10483.1892
22,4152.894,82674.390,13109.17,10483.1937
23,4715.428,87389.817,13109.17,10483.1965
24,4037.200,91427.017,13109.18,10483.1983
25,3706.630,95133.647,13109.18,10483.1994
26,4143.526,99277.173,13109.18,10483.2001
27,4255.294,103532.467,13109.18,10483.2006
28,4287.573,107820.040,13109.18,10483.2009
29,4529.237,112349.277,13109.18,10483.2010
30,5015.127,117364.404,13109.18,10483.2011
31,4584.322,121948.726,13109.18,10483.2012
32,4910.117,126858.844,13109.18,10483.2013
33,4919.925,131778.769,13109.18,10483.2013
34,4754.386,136533.155,13109.18,10483.2013
35,4146.380,140679.536,13109.18,10483.2013
36,4119.535,144799.071,13109.18,10483.2013
37,4097.943,148897.014,13109.18,10483.2013
38,4074.589,152971.603,13109.18,10483.2013
39,3989.560,156961.163,13109.18,10483.2013
40,4127.043,161088.206,13109.18,10483.2013
41,4055.256,165143.462,13109.18,10483.2013
42,4020.197,169163.659,13109.18,10483.2013
43,4242.184,173405.842,13109.18,10483.2013
44,3984.855,177390.697,13109.18,10483.2013
45,4006.202,181396.900,13109.18,10483.2013
46,4294.771,185691.671,13109.18,10483.2013
47,4132.641,189824.313,13109.18,10483.2013
48,3984.336,193808.649,13109.18,10483.2013
49,3987.782,197796.431,13109.18,10483.2013
50,3984.316,201780.747,13109.18,10483.2013
51,4040.977,205821.725,13109.18,10483.2013
52,4079.087,209900.812,13109.18,10483.2013
53,3931.884,213832.696,13109.18,10483.2013
54,3954.110,217786.806,13109.18,10483.2013
55,4375.223,222162.029,13109.18,10483.2013
56,4069.436,226231.465,13109.18,10483.2013
57,4129.927,230361.392,13109.18,10483.2013
58,4210.564,234571.956,13109.18,10483.2013
59,4002.480,238574.437,13109.18,10483.2013
60,4001.998,242576.434,13109.18,10483.2013
61,4004.131,246580.565,13109.18,10483.2013
62,3961.810,250542.376,13109.18,10483.2013
63,3960.989,254503.365,13109.18,10483.2013
64,3977.919,258481.283,13109.18,10483.2013
65,3968.824,262450.108,13109.18,10483.2013
66,3982.581,266432.689,13109.18,10483.2013
67,4017.228,270449.917,13109.18,10483.2013
68,3970.190,274420.107,13109.18,10483.2013
69,3942.555,278362.662,13109.18,10483.2013
70,3939.403,282302.066,13109.18,10483.2013
71,3988.562,286290.628,13109.18,10483.2013
72,4000.089,290290.717,13109.18,10483.2013
73,4129.946,294420.663,13109.18,10483.2013
74,3984.071,298404.734,13109.18,10483.2013
75,4035.660,302440.394,13109.18,10483.2013
76,4025.372,306465.766,13109.18,10483.2013
77,3991.130,310456.896,13109.18,10483.2013
78,3952.613,314409.508,13109.18,10483.2013
79,3947.349,318356.858,13109.18,10483.2013
80,3986.060,322342.917,13109.18,10483.2013
81,4088.765,326431.683,13109.18,10483.2013
82,4122.611,330554.294,13109.18,10483.2013
83,3969.573,334523.867,13109.18,10483.2013
84,3971.964,338495.831,13109.18,10483.2013
85,3924.586,342420.416,13109.18,10483.2013
86,3929.191,346349.608,13109.18,10483.2013
87,3972.428,350322.035,13109.18,10483.2013
88,4099.341,354421.376,13109.18,10483.2013
89,3968.560,358389.936,13109.18,10483.2013
90,3945.097,362335.034,13109.18,10483.2013
91,3963.355,366298.389,13109.18,10483.2013
92,4008.697,370307.086,13109.18,10483.2013
93,4093.710,374400.796,13109.18,10483.2013
94,3936.889,378337.685,13109.18,10483.2013
95,4043.529,382381.214,13109.18,10483.2013
96,4033.595,386414.809,13109.18,10483.2013
97,4028.522,390443.331,13109.18,10483.2013
98,3977.386,394420.717,13109.18,10483.2013
99,3990.125,398410.843,13109.18,10483.2013
100,3930.596,402341.439,13109.18,10483.2013
