epoch,epoch_time_ms,total_time_ms,rmse_ms,mae_sec
1,3468.443,3468.443,16934.69,11495.6072
2,3349.102,6817.544,12637.98,10100.7006
3,3195.793,10013.337,12980.13,10386.4595
4,3235.330,13248.667,13039.97,10433.9906
5,3252.031,16500.698,12986.63,10401.6737
6,3226.827,19727.525,13089.40,10468.3277
7,3349.016,23076.541,13097.37,10474.3190
8,3333.715,26410.256,13102.01,10477.8058
9,3196.522,29606.778,13104.79,10479.8896
10,3243.018,32849.796,13106.47,10481.1538
11,3356.992,36206.788,13107.50,10481.9292
12,3237.643,39444.432,13108.14,10482.4081
13,3280.664,42725.096,13108.53,10482.7054
14,3232.182,45957.277,13108.77,10482.8907
15,3292.198,49249.476,13108.93,10483.0065
16,3264.946,52514.421,13109.02,10483.0790
17,3372.557,55886.978,13109.08,10483.1244
18,3385.449,59272.428,13109.12,10483.1529
19,3451.198,62723.626,13109.14,10483.1709
20,3396.539,66120.165,13109.15,10483.1821
21,3366.225,69486.390,13109.16,10483.1892
22,3355.468,72841.857,13109.17,10483.1937
23,3383.566,76225.423,13109.17,10483.1965
24,3344.990,79570.413,13109.18,10483.1983
25,3416.919,82987.331,13109.18,10483.1994
26,3387.260,86374.591,13109.18,10483.2001
27,3311.295,89685.886,13109.18,10483.2006
28,3426.372,93112.258,13109.18,10483.2009
29,3378.119,96490.376,13109.18,10483.2010
30,3416.517,99906.893,13109.18,10483.2011
31,3336.883,103243.776,13109.18,10483.2012
32,3410.692,106654.467,13109.18,10483.2013
33,3325.105,109979.572,13109.18,10483.2013
34,3502.578,113482.150,13109.18,10483.2013
35,3861.439,117343.589,13109.18,10483.2013
36,3789.278,121132.867,13109.18,10483.2013
37,3630.955,124763.822,13109.18,10483.2013
38,3575.316,128339.138,13109.18,10483.2013
39,3451.393,131790.531,13109.18,10483.2013
40,3441.055,135231.586,13109.18,10483.2013
41,3424.034,138655.619,13109.18,10483.2013
42,3580.648,142236.267,13109.18,10483.2013
43,3517.144,145753.411,13109.18,10483.2013
44,3492.681,149246.092,13109.18,10483.2013
45,3448.521,152694.612,13109.18,10483.2013
46,3595.511,156290.124,13109.18,10483.2013
47,3464.948,159755.072,13109.18,10483.2013
48,3531.307,163286.379,13109.18,10483.2013
49,3406.564,166692.944,13109.18,10483.2013
50,3544.634,170237.577,13109.18,10483.2013
51,3498.301,173735.878,13109.18,10483.2013
52,3507.928,177243.806,13109.18,10483.2013
53,3579.541,180823.348,13109.18,10483.2013
54,3493.844,184317.191,13109.18,10483.2013
55,3509.183,187826.374,13109.18,10483.2013
56,3550.907,191377.281,13109.18,10483.2013
57,3521.168,194898.449,13109.18,10483.2013
58,3544.859,198443.308,13109.18,10483.2013
59,3471.113,201914.420,13109.18,10483.2013
60,3690.168,205604.589,13109.18,10483.2013
61,3517.194,209121.783,13109.18,10483.2013
62,3623.328,212745.110,13109.18,10483.2013
63,3553.663,216298.773,13109.18,10483.2013
64,3647.087,219945.860,13109.18,10483.2013
65,3466.378,223412.238,13109.18,10483.2013
66,3511.766,226924.004,13109.18,10483.2013
67,3435.633,230359.638,13109.18,10483.2013
68,3474.200,233833.837,13109.18,10483.2013
69,3466.034,237299.872,13109.18,10483.2013
70,3555.248,240855.120,13109.18,10483.2013
71,3477.168,244332.288,13109.18,10483.2013
72,3543.313,247875.601,13109.18,10483.2013
73,3457.914,251333.515,13109.18,10483.2013
74,3559.919,254893.434,13109.18,10483.2013
75,3492.788,258386.223,13109.18,10483.2013
76,3504.894,261891.117,13109.18,10483.2013
77,3529.512,265420.629,13109.18,10483.2013
78,3449.612,268870.241,13109.18,10483.2013
79,3523.206,272393.447,13109.18,10483.2013
80,3456.489,275849.936,13109.18,10483.2013
81,3604.179,279454.115,13109.18,10483.2013
82,3528.507,282982.622,13109.18,10483.2013
83,3572.489,286555.111,13109.18,10483.2013
84,3482.390,290037.501,13109.18,10483.2013
85,3615.408,293652.909,13109.18,10483.2013
86,3478.775,297131.685,13109.18,10483.2013
87,3524.727,300656.412,13109.18,10483.2013
88,3513.904,304170.315,13109.18,10483.2013
89,3593.230,307763.546,13109.18,10483.2013
90,3533.215,311296.760,13109.18,10483.2013
91,3509.647,314806.407,13109.18,10483.2013
92,3577.208,318383.615,13109.18,10483.2013
93,3709.674,322093.290,13109.18,10483.2013
94,3634.234,325727.524,13109.18,10483.2013
95,3519.160,329246.683,13109.18,10483.2013
96,3525.811,332772.494,13109.18,10483.2013
97,3606.119,336378.613,13109.18,10483.2013
98,3483.007,339861.620,13109.18,10483.2013
99,3603.747,343465.367,13109.18,10483.2013
100,3537.997,347003.363,13109.18,10483.2013
